c99051d8eaa193103ef865291d7fe9c6,2,2015-06-01T10:36:27.000Z,39.234,-76.6727,,
c99051d8eaa193103ef865291d7fe9c6,3,2015-06-01T10:37:27.000Z,39.2349,-76.6725,,
c99051d8eaa193103ef865291d7fe9c6,4,2015-06-01T10:38:27.000Z,39.2337,-76.6674,,
c99051d8eaa193103ef865291d7fe9c6,5,2015-06-01T10:38:42.000Z,39.231,-76.6662,,
c99051d8eaa193103ef865291d7fe9c6,6,2015-06-01T10:38:55.000Z,39.231,-76.6662,,
c99051d8eaa193103ef865291d7fe9c6,7,2015-06-01T10:39:27.000Z,39.2241,-76.6614,,
c99051d8eaa193103ef865291d7fe9c6,8,2015-06-01T10:40:47.000Z,39.2099,-76.6486,,
c99051d8eaa193103ef865291d7fe9c6,9,2015-06-01T10:41:47.000Z,39.2015,-76.6328,,
c99051d8eaa193103ef865291d7fe9c6,10,2015-06-01T10:42:47.000Z,39.1869,-76.6328,,
c99051d8eaa193103ef865291d7fe9c6,11,2015-06-01T10:43:47.000Z,39.1724,-76.639,,
c99051d8eaa193103ef865291d7fe9c6,12,2015-06-01T10:44:47.000Z,39.1588,-76.6454,,
c99051d8eaa193103ef865291d7fe9c6,13,2015-06-01T10:45:47.000Z,39.1443,-76.6447,,
c99051d8eaa193103ef865291d7fe9c6,14,2015-06-01T10:46:47.000Z,39.1303,-76.6425,,
c99051d8eaa193103ef865291d7fe9c6,15,2015-06-01T10:47:47.000Z,39.1176,-76.6368,,
c99051d8eaa193103ef865291d7fe9c6,16,2015-06-01T10:48:02.000Z,39.1133,-76.6344,,
c99051d8eaa193103ef865291d7fe9c6,17,2015-06-01T10:48:16.000Z,39.1133,-76.6344,,
c99051d8eaa193103ef865291d7fe9c6,18,2015-06-01T10:48:47.000Z,39.1039,-76.6297,,
c99051d8eaa193103ef865291d7fe9c6,19,2015-06-01T10:49:47.000Z,39.089,-76.6253,,
c99051d8eaa193103ef865291d7fe9c6,20,2015-06-01T10:50:47.000Z,39.0746,-76.6309,,
c99051d8eaa193103ef865291d7fe9c6,21,2015-06-01T10:51:47.000Z,39.0633,-76.6405,,
c99051d8eaa193103ef865291d7fe9c6,22,2015-06-01T10:53:07.000Z,39.0481,-76.623,,
c99051d8eaa193103ef865291d7fe9c6,23,2015-06-01T10:53:42.000Z,39.0409,-76.6143,,
c99051d8eaa193103ef865291d7fe9c6,24,2015-06-01T10:53:55.000Z,39.0409,-76.6143,,
c99051d8eaa193103ef865291d7fe9c6,25,2015-06-01T10:54:37.000Z,39.0282,-76.6147,,
c99051d8eaa193103ef865291d7fe9c6,26,2015-06-01T10:55:57.000Z,39.0086,-76.6103,,
c99051d8eaa193103ef865291d7fe9c6,27,2015-06-01T10:56:57.000Z,38.9996,-76.5948,,
c99051d8eaa193103ef865291d7fe9c6,28,2015-06-01T10:58:07.000Z,38.9889,-76.5787,,
c99051d8eaa193103ef865291d7fe9c6,29,2015-06-01T10:59:07.000Z,38.9841,-76.5905,,
c99051d8eaa193103ef865291d7fe9c6,30,2015-06-01T11:00:07.000Z,38.9793,-76.6091,,
c99051d8eaa193103ef865291d7fe9c6,31,2015-06-01T11:01:07.000Z,38.9703,-76.6245,,
c99051d8eaa193103ef865291d7fe9c6,32,2015-06-01T11:02:07.000Z,38.9631,-76.6413,,
c99051d8eaa193103ef865291d7fe9c6,33,2015-06-01T11:02:44.000Z,38.961,-76.6546,,
c99051d8eaa193103ef865291d7fe9c6,34,2015-06-01T11:02:55.000Z,38.961,-76.6546,,
c99051d8eaa193103ef865291d7fe9c6,35,2015-06-01T11:03:07.000Z,38.9599,-76.6603,,
c99051d8eaa193103ef865291d7fe9c6,36,2015-06-01T11:04:07.000Z,38.956,-76.6795,,
c99051d8eaa193103ef865291d7fe9c6,37,2015-06-01T11:05:07.000Z,38.9556,-76.7011,,
c99051d8eaa193103ef865291d7fe9c6,38,2015-06-01T11:06:07.000Z,38.9545,-76.7208,,
c99051d8eaa193103ef865291d7fe9c6,39,2015-06-01T11:07:07.000Z,38.9531,-76.7412,,
c99051d8eaa193103ef865291d7fe9c6,40,2015-06-01T11:08:07.000Z,38.9472,-76.7584,,
c99051d8eaa193103ef865291d7fe9c6,41,2015-06-01T11:09:07.000Z,38.9448,-76.7768,,
c99051d8eaa193103ef865291d7fe9c6,42,2015-06-01T11:10:07.000Z,38.9441,-76.7974,,
c99051d8eaa193103ef865291d7fe9c6,43,2015-06-01T11:11:07.000Z,38.9468,-76.8186,,
c99051d8eaa193103ef865291d7fe9c6,44,2015-06-01T11:12:07.000Z,38.947,-76.8383,,
c99051d8eaa193103ef865291d7fe9c6,45,2015-06-01T11:13:07.000Z,38.9459,-76.8541,,
c99051d8eaa193103ef865291d7fe9c6,46,2015-06-01T11:14:07.000Z,38.9424,-76.8572,,
c99051d8eaa193103ef865291d7fe9c6,47,2015-06-01T11:15:07.000Z,38.9292,-76.8545,,
c99051d8eaa193103ef865291d7fe9c6,48,2015-06-01T11:16:07.000Z,38.914,-76.8508,,
c99051d8eaa193103ef865291d7fe9c6,49,2015-06-01T11:17:07.000Z,38.9,-76.8502,,
c99051d8eaa193103ef865291d7fe9c6,50,2015-06-01T11:18:03.000Z,38.8868,-76.8452,,
c99051d8eaa193103ef865291d7fe9c6,51,2015-06-01T11:18:19.000Z,38.8868,-76.8452,,
c99051d8eaa193103ef865291d7fe9c6,52,2015-06-01T11:19:10.000Z,38.8713,-76.8438,,
c99051d8eaa193103ef865291d7fe9c6,53,2015-06-01T11:20:10.000Z,38.8581,-76.8517,,
c99051d8eaa193103ef865291d7fe9c6,54,2015-06-01T11:21:10.000Z,38.8465,-76.8621,,
c99051d8eaa193103ef865291d7fe9c6,55,2015-06-01T11:22:20.000Z,38.832,-76.8725,,
c99051d8eaa193103ef865291d7fe9c6,56,2015-06-01T11:23:30.000Z,38.8212,-76.8903,,
c99051d8eaa193103ef865291d7fe9c6,57,2015-06-01T11:24:30.000Z,38.8181,-76.908,,
c99051d8eaa193103ef865291d7fe9c6,58,2015-06-01T11:25:30.000Z,38.8199,-76.9261,,
c99051d8eaa193103ef865291d7fe9c6,59,2015-06-01T11:26:50.000Z,38.8179,-76.9379,,
c99051d8eaa193103ef865291d7fe9c6,60,2015-06-01T11:27:50.000Z,38.8179,-76.9397,,
c99051d8eaa193103ef865291d7fe9c6,61,2015-06-01T11:28:50.000Z,38.8181,-76.9448,,
c99051d8eaa193103ef865291d7fe9c6,62,2015-06-01T11:29:50.000Z,38.8169,-76.9497,,
c99051d8eaa193103ef865291d7fe9c6,63,2015-06-01T11:31:20.000Z,38.8097,-76.9656,,
c99051d8eaa193103ef865291d7fe9c6,64,2015-06-01T11:32:20.000Z,38.8086,-76.9708,,
c99051d8eaa193103ef865291d7fe9c6,65,2015-06-01T11:33:06.000Z,38.808,-76.9749,,
c99051d8eaa193103ef865291d7fe9c6,66,2015-06-01T11:33:20.000Z,38.8077,-76.9766,,
c99051d8eaa193103ef865291d7fe9c6,67,2015-06-01T11:34:20.000Z,38.8071,-76.9818,,
c99051d8eaa193103ef865291d7fe9c6,68,2015-06-01T11:35:20.000Z,38.8067,-76.9859,,
c99051d8eaa193103ef865291d7fe9c6,69,2015-06-01T11:36:20.000Z,38.8059,-76.9931,,
c99051d8eaa193103ef865291d7fe9c6,70,2015-06-01T11:37:20.000Z,38.8025,-77.0005,,
c99051d8eaa193103ef865291d7fe9c6,71,2015-06-01T11:40:10.000Z,38.7983,-77.0087,,
c99051d8eaa193103ef865291d7fe9c6,72,2015-06-01T11:41:10.000Z,38.7952,-77.0156,,
c99051d8eaa193103ef865291d7fe9c6,73,2015-06-01T11:42:10.000Z,38.7929,-77.0291,,
c99051d8eaa193103ef865291d7fe9c6,74,2015-06-01T11:43:07.000Z,38.7928,-77.0412,,
c99051d8eaa193103ef865291d7fe9c6,75,2015-06-01T11:43:10.000Z,38.7927,-77.0409,,
c99051d8eaa193103ef865291d7fe9c6,76,2015-06-01T11:43:22.000Z,38.7928,-77.0412,,
c99051d8eaa193103ef865291d7fe9c6,77,2015-06-01T11:44:20.000Z,38.7956,-77.0613,,
c99051d8eaa193103ef865291d7fe9c6,78,2015-06-01T11:45:20.000Z,38.8009,-77.0809,,
c99051d8eaa193103ef865291d7fe9c6,79,2015-06-01T11:46:20.000Z,38.8031,-77.1006,,
c99051d8eaa193103ef865291d7fe9c6,80,2015-06-01T11:47:05.000Z,38.799,-77.122,,
c99051d8eaa193103ef865291d7fe9c6,81,2015-06-01T11:47:20.000Z,38.7995,-77.12,,
c99051d8eaa193103ef865291d7fe9c6,82,2015-06-01T11:48:50.000Z,38.7941,-77.1491,,
c99051d8eaa193103ef865291d7fe9c6,83,2015-06-01T11:49:50.000Z,38.7911,-77.1693,,
c99051d8eaa193103ef865291d7fe9c6,84,2015-06-01T11:50:50.000Z,38.7805,-77.1802,,
c99051d8eaa193103ef865291d7fe9c6,85,2015-06-01T11:52:00.000Z,38.7613,-77.1835,,
c99051d8eaa193103ef865291d7fe9c6,86,2015-06-01T11:53:00.000Z,38.7457,-77.187,,
c99051d8eaa193103ef865291d7fe9c6,87,2015-06-01T11:54:00.000Z,38.7324,-77.1965,,
c99051d8eaa193103ef865291d7fe9c6,88,2015-06-01T11:55:00.000Z,38.7205,-77.2094,,
c99051d8eaa193103ef865291d7fe9c6,89,2015-06-01T11:56:00.000Z,38.7099,-77.222,,
c99051d8eaa193103ef865291d7fe9c6,90,2015-06-01T11:57:01.000Z,38.6948,-77.2263,,
c99051d8eaa193103ef865291d7fe9c6,91,2015-06-01T11:58:01.000Z,38.6806,-77.2313,,
c99051d8eaa193103ef865291d7fe9c6,92,2015-06-01T11:58:26.000Z,38.6757,-77.2374,,
c99051d8eaa193103ef865291d7fe9c6,93,2015-06-01T11:58:59.000Z,38.6722,-77.2465,,
c99051d8eaa193103ef865291d7fe9c6,94,2015-06-01T11:59:01.000Z,38.6722,-77.2465,,
c99051d8eaa193103ef865291d7fe9c6,95,2015-06-01T12:00:01.000Z,38.669,-77.2641,,
c99051d8eaa193103ef865291d7fe9c6,96,2015-06-01T12:01:01.000Z,38.6602,-77.2779,,
c99051d8eaa193103ef865291d7fe9c6,97,2015-06-01T12:02:01.000Z,38.6458,-77.2859,,
c99051d8eaa193103ef865291d7fe9c6,98,2015-06-01T12:03:01.000Z,38.6303,-77.2925,,
c99051d8eaa193103ef865291d7fe9c6,99,2015-06-01T12:03:20.000Z,38.6278,-77.2936,,
c99051d8eaa193103ef865291d7fe9c6,100,2015-06-01T12:04:01.000Z,38.6156,-77.2996,,
c99051d8eaa193103ef865291d7fe9c6,101,2015-06-01T12:05:01.000Z,38.6038,-77.3118,,
c99051d8eaa193103ef865291d7fe9c6,102,2015-06-01T12:06:01.000Z,38.5904,-77.3179,,
c99051d8eaa193103ef865291d7fe9c6,103,2015-06-01T12:07:01.000Z,38.5769,-77.3266,,
c99051d8eaa193103ef865291d7fe9c6,104,2015-06-01T12:08:01.000Z,38.5636,-77.3385,,
c99051d8eaa193103ef865291d7fe9c6,105,2015-06-01T12:09:01.000Z,38.5494,-77.3438,,
c99051d8eaa193103ef865291d7fe9c6,106,2015-06-01T12:09:42.000Z,38.5385,-77.3511,,
c99051d8eaa193103ef865291d7fe9c6,107,2015-06-01T12:09:55.000Z,38.5385,-77.3511,,
c99051d8eaa193103ef865291d7fe9c6,108,2015-06-01T12:11:01.000Z,38.5231,-77.3695,,
c99051d8eaa193103ef865291d7fe9c6,109,2015-06-01T12:12:01.000Z,38.5088,-77.378,,
c99051d8eaa193103ef865291d7fe9c6,110,2015-06-01T12:13:01.000Z,38.4933,-77.3853,,
c99051d8eaa193103ef865291d7fe9c6,111,2015-06-01T12:14:01.000Z,38.4792,-77.3981,,
c99051d8eaa193103ef865291d7fe9c6,112,2015-06-01T12:15:01.000Z,38.4652,-77.408,,
c99051d8eaa193103ef865291d7fe9c6,113,2015-06-01T12:16:01.000Z,38.4483,-77.4089,,
c99051d8eaa193103ef865291d7fe9c6,114,2015-06-01T12:17:01.000Z,38.4327,-77.4175,,
c99051d8eaa193103ef865291d7fe9c6,115,2015-06-01T12:18:01.000Z,38.4182,-77.425,,
c99051d8eaa193103ef865291d7fe9c6,116,2015-06-01T12:18:07.000Z,38.416,-77.4268,,
c99051d8eaa193103ef865291d7fe9c6,117,2015-06-01T12:18:27.000Z,38.416,-77.4268,,
c99051d8eaa193103ef865291d7fe9c6,118,2015-06-01T12:19:01.000Z,38.4025,-77.433,,
c99051d8eaa193103ef865291d7fe9c6,119,2015-06-01T12:20:11.000Z,38.3877,-77.4465,,
c99051d8eaa193103ef865291d7fe9c6,120,2015-06-01T12:21:11.000Z,38.3756,-77.4619,,
c99051d8eaa193103ef865291d7fe9c6,121,2015-06-01T12:22:11.000Z,38.3632,-77.4697,,
c99051d8eaa193103ef865291d7fe9c6,122,2015-06-01T12:23:11.000Z,38.3497,-77.4816,,
c99051d8eaa193103ef865291d7fe9c6,123,2015-06-01T12:24:11.000Z,38.3376,-77.4955,,
c99051d8eaa193103ef865291d7fe9c6,124,2015-06-01T12:25:06.000Z,38.3218,-77.5038,,
c99051d8eaa193103ef865291d7fe9c6,125,2015-06-01T12:25:11.000Z,38.3218,-77.5038,,
c99051d8eaa193103ef865291d7fe9c6,126,2015-06-01T12:25:21.000Z,38.3218,-77.5038,,
c99051d8eaa193103ef865291d7fe9c6,127,2015-06-01T12:26:11.000Z,38.3067,-77.5026,,
c99051d8eaa193103ef865291d7fe9c6,128,2015-06-01T12:27:11.000Z,38.2912,-77.5076,,
c99051d8eaa193103ef865291d7fe9c6,129,2015-06-01T12:28:31.000Z,38.2699,-77.5147,,
c99051d8eaa193103ef865291d7fe9c6,130,2015-06-01T12:29:31.000Z,38.253,-77.5112,,
c99051d8eaa193103ef865291d7fe9c6,131,2015-06-01T12:30:31.000Z,38.2389,-77.4996,,
c99051d8eaa193103ef865291d7fe9c6,132,2015-06-01T12:31:31.000Z,38.2224,-77.5001,,
c99051d8eaa193103ef865291d7fe9c6,133,2015-06-01T12:32:31.000Z,38.2055,-77.4986,,
c99051d8eaa193103ef865291d7fe9c6,134,2015-06-01T12:33:16.000Z,38.1914,-77.501,,
c99051d8eaa193103ef865291d7fe9c6,135,2015-06-01T12:33:31.000Z,38.1914,-77.501,,
c99051d8eaa193103ef865291d7fe9c6,136,2015-06-01T12:34:31.000Z,38.171,-77.5041,,
c99051d8eaa193103ef865291d7fe9c6,137,2015-06-01T12:35:31.000Z,38.1547,-77.507,,
c99051d8eaa193103ef865291d7fe9c6,138,2015-06-01T12:36:31.000Z,38.1381,-77.5086,,
c99051d8eaa193103ef865291d7fe9c6,139,2015-06-01T12:37:31.000Z,38.1226,-77.5159,,
c99051d8eaa193103ef865291d7fe9c6,140,2015-06-01T12:38:31.000Z,38.1062,-77.5181,,
c99051d8eaa193103ef865291d7fe9c6,141,2015-06-01T12:39:31.000Z,38.0897,-77.5172,,
c99051d8eaa193103ef865291d7fe9c6,142,2015-06-01T12:40:05.000Z,38.0795,-77.5144,,
c99051d8eaa193103ef865291d7fe9c6,143,2015-06-01T12:40:22.000Z,38.0795,-77.5144,,
c99051d8eaa193103ef865291d7fe9c6,144,2015-06-01T12:41:31.000Z,38.0597,-77.505,,
c99051d8eaa193103ef865291d7fe9c6,145,2015-06-01T12:42:31.000Z,38.0435,-77.4998,,
c99051d8eaa193103ef865291d7fe9c6,146,2015-06-01T12:43:06.000Z,38.0317,-77.4997,,
c99051d8eaa193103ef865291d7fe9c6,147,2015-06-01T12:43:21.000Z,38.0317,-77.4997,,
c99051d8eaa193103ef865291d7fe9c6,148,2015-06-01T12:44:31.000Z,38.0091,-77.4981,,
c99051d8eaa193103ef865291d7fe9c6,149,2015-06-01T12:45:31.000Z,37.9921,-77.4933,,
c99051d8eaa193103ef865291d7fe9c6,150,2015-06-01T12:46:31.000Z,37.9751,-77.4927,,
c99051d8eaa193103ef865291d7fe9c6,151,2015-06-01T12:47:31.000Z,37.9592,-77.4853,,
c99051d8eaa193103ef865291d7fe9c6,152,2015-06-01T12:48:16.000Z,37.9458,-77.4785,,
c99051d8eaa193103ef865291d7fe9c6,153,2015-06-01T12:48:31.000Z,37.9434,-77.4768,,
c99051d8eaa193103ef865291d7fe9c6,154,2015-06-01T12:49:31.000Z,37.931,-77.4673,,
c99051d8eaa193103ef865291d7fe9c6,155,2015-06-01T12:50:31.000Z,37.9157,-77.4589,,
c99051d8eaa193103ef865291d7fe9c6,156,2015-06-01T12:51:31.000Z,37.8983,-77.4597,,
c99051d8eaa193103ef865291d7fe9c6,157,2015-06-01T12:52:31.000Z,37.8813,-77.4559,,
c99051d8eaa193103ef865291d7fe9c6,158,2015-06-01T12:53:31.000Z,37.8642,-77.4536,,
c99051d8eaa193103ef865291d7fe9c6,159,2015-06-01T12:54:31.000Z,37.8481,-77.4538,,
c99051d8eaa193103ef865291d7fe9c6,160,2015-06-01T12:55:31.000Z,37.8319,-77.4522,,
c99051d8eaa193103ef865291d7fe9c6,161,2015-06-01T12:56:31.000Z,37.8159,-77.4593,,
c99051d8eaa193103ef865291d7fe9c6,162,2015-06-01T12:57:31.000Z,37.799,-77.461,,
c99051d8eaa193103ef865291d7fe9c6,163,2015-06-01T12:58:26.000Z,37.783,-77.4606,,
c99051d8eaa193103ef865291d7fe9c6,164,2015-06-01T12:58:31.000Z,37.783,-77.4606,,
c99051d8eaa193103ef865291d7fe9c6,165,2015-06-01T12:58:40.000Z,37.783,-77.4606,,
c99051d8eaa193103ef865291d7fe9c6,166,2015-06-01T12:59:31.000Z,37.7661,-77.4614,,
c99051d8eaa193103ef865291d7fe9c6,167,2015-06-01T13:00:31.000Z,37.75,-77.457,,
c99051d8eaa193103ef865291d7fe9c6,168,2015-06-01T13:01:31.000Z,37.735,-77.4529,,
c99051d8eaa193103ef865291d7fe9c6,169,2015-06-01T13:02:31.000Z,37.7189,-77.4484,,
c99051d8eaa193103ef865291d7fe9c6,170,2015-06-01T13:03:16.000Z,37.705,-77.4485,,
c99051d8eaa193103ef865291d7fe9c6,171,2015-06-01T13:03:30.000Z,37.705,-77.4485,,
c99051d8eaa193103ef865291d7fe9c6,172,2015-06-01T13:04:31.000Z,37.6854,-77.4522,,
c99051d8eaa193103ef865291d7fe9c6,173,2015-06-01T13:05:31.000Z,37.6691,-77.4483,,
c99051d8eaa193103ef865291d7fe9c6,174,2015-06-01T13:06:31.000Z,37.6528,-77.4511,,
c99051d8eaa193103ef865291d7fe9c6,175,2015-06-01T13:07:31.000Z,37.6373,-77.4521,,
c99051d8eaa193103ef865291d7fe9c6,176,2015-06-01T13:08:32.000Z,37.6232,-77.4456,,
c99051d8eaa193103ef865291d7fe9c6,177,2015-06-01T13:09:32.000Z,37.6104,-77.4488,,
c99051d8eaa193103ef865291d7fe9c6,178,2015-06-01T13:09:56.000Z,37.6056,-77.4551,,
c99051d8eaa193103ef865291d7fe9c6,179,2015-06-01T13:10:16.000Z,37.6056,-77.4551,,
c99051d8eaa193103ef865291d7fe9c6,180,2015-06-01T13:10:42.000Z,37.5988,-77.4642,,
c99051d8eaa193103ef865291d7fe9c6,181,2015-06-01T13:11:42.000Z,37.5842,-77.47,,
c99051d8eaa193103ef865291d7fe9c6,182,2015-06-01T13:12:42.000Z,37.5728,-77.4576,,
c99051d8eaa193103ef865291d7fe9c6,183,2015-06-01T13:13:42.000Z,37.5593,-77.453,,
c99051d8eaa193103ef865291d7fe9c6,184,2015-06-01T13:14:42.000Z,37.5508,-77.4384,,
c99051d8eaa193103ef865291d7fe9c6,185,2015-06-01T13:15:42.000Z,37.5537,-77.426,,
c99051d8eaa193103ef865291d7fe9c6,186,2015-06-01T13:16:42.000Z,37.5561,-77.4106,,
c99051d8eaa193103ef865291d7fe9c6,187,2015-06-01T13:17:42.000Z,37.5471,-77.3965,,
c99051d8eaa193103ef865291d7fe9c6,188,2015-06-01T13:18:16.000Z,37.543,-77.3942,,
c99051d8eaa193103ef865291d7fe9c6,189,2015-06-01T13:18:31.000Z,37.543,-77.3942,,
c99051d8eaa193103ef865291d7fe9c6,190,2015-06-01T13:18:42.000Z,37.544,-77.3931,,
c99051d8eaa193103ef865291d7fe9c6,191,2015-06-01T13:19:42.000Z,37.5424,-77.3856,,
c99051d8eaa193103ef865291d7fe9c6,192,2015-06-01T13:20:42.000Z,37.5406,-77.3772,,
c99051d8eaa193103ef865291d7fe9c6,193,2015-06-01T13:21:42.000Z,37.5354,-77.3756,,
c99051d8eaa193103ef865291d7fe9c6,194,2015-06-01T13:23:02.000Z,37.5236,-77.3765,,
c99051d8eaa193103ef865291d7fe9c6,195,2015-06-01T13:24:02.000Z,37.5185,-77.3777,,
